rnd|mostlyDefault
1377633768|0
1909986523|0
960446059|0
791946822|0
1410591112|0
1684218426|1647128090
2074888189|0
1345282126|0
1922284121|0
403920268|0
100340421|0
2138547445|0
2004779577|0
368683446|0
585598268|0
763595306|0
1647575360|0
314343075|0
2063573943|0
960377736|0
1279082518|0
1962798797|0
1476786620|0
272720679|0
878182249|0
1690263422|0
75918562|0
178113871|0
289238829|0
638841899|0
1539366427|0
1666872597|0
401344774|0
352328838|0
311335772|0
1811935887|0
2036547264|0
238740313|0
1009734365|0
1811347737|0
642660581|0
1110074787|545097996
1802411534|0
499956510|0
1478758233|0
240526155|0
1263551816|0
978849945|0
554869230|0
1179642112|1541877765
1939227681|0
1833951748|0
994957261|0
1268530653|1264058430
2106672427|0
1873139510|0
811310427|602700378
35107341|0
2051253381|0
1100549257|0
673949240|0
1443136161|0
619938206|0
1075294015|0
1795464999|0
931273978|0
739746254|0
1684528616|0
1170014291|0
1749480619|0
1348392705|0
1812674873|0
712071758|0
1003320592|0
165147735|0
43346343|830530198
1243846747|0
1428699552|0
1022196289|0
1798715977|0
460858016|0
813940322|0
1485184078|0
1455815277|0
2082470976|0
1444372857|0
1181471139|0
746297755|0
1479480199|0
1085240872|0
1846847012|0
5945791|0
380893385|0
319301571|0
1081239806|0
28874737|0
1250575549|0
1820986060|0
1713403353|0
273106193|0
1422983032|0
914312410|1227115760
2085781066|0
2135054790|0
1917633002|0
103445153|0
30917486|0
1013996101|0
1532144705|0
1053113775|0
665228431|0
1993002721|0
1867054097|0
2928861|0
1301334350|0
1802041425|0
1447301718|0
335321841|0
400855533|0
779298269|0
1420562714|0
100218897|0
785244061|0
1801456099|0
419520468|0
1866483867|0
1830330836|0
1670096018|0
1539986280|0
1396250541|0
1943202211|0
815485664|0
163079304|0
1881499629|0
803056806|0
2080712306|0
1984944782|0
833974292|0
947224760|0
1369605840|0
1887088067|0
1612453191|0
1215124913|0
1606658517|0
1615382052|0
368975616|0
1261216294|0
915200122|0
704297457|0
1662071827|0
1694498392|0
2124860171|0
1762290725|0
332258805|0
1778832623|0
34327545|0
51259024|0
1461679811|0
1704423563|0
1591245304|0
710446705|619588932
1500142126|0
259247320|0
873526009|0
1234158107|0
1062304127|0
806754667|0
1071619242|0
1896278419|0
1753979427|0
293741434|0
1635882839|0
1218948970|0
1508866347|0
1095057708|0
686847374|0
1877841963|0
208790354|0
1602047497|0
434655773|1625515591
1870862182|0
1149062241|0
412032296|0
1485669259|0
1481321046|0
43381271|0
1519996804|0
1532580070|0
1505061083|1805539322
1076936720|0
976341727|0
68024140|0
429595198|0
1235589047|0
941550149|0
1663753306|0
150409526|0
1748304816|0
587888900|0
2046687946|0
1354800596|0
881630334|0
1535087137|770347524
426265918|0
243013033|0
482661197|276173582
1113113293|1022548268
2120854997|0
691451551|0
567677142|0
408027122|0
414830085|0
1716739383|0
820059418|0
1900499344|0
1050576781|0
863440690|0
1273012501|0
435673203|0
221018125|0
202465573|2120505559
1412014930|0
289042265|0
632060771|0
500120330|0
1230592414|0
148330429|0
650529856|0
831413582|0
736219329|0
549734154|0
38730530|0
1617849663|0
2084821291|0
464996449|0
1860862697|0
419998840|0
1578109742|0
1834234046|0
1111450392|0
2145786884|0
94777520|0
1526280477|0
1715042619|0
914836938|0
1279296174|0
618135752|0
1778277628|0
404825027|0
1053808955|0
1999295753|0
607290600|0
318340238|0
140854370|0
1239351371|0
818460568|0
1371446784|1116415848
1387681801|0
1468990424|0
55376719|1141939527
2123901130|0
2018724579|0
94107249|0
1594267146|0
1956062222|0
559103698|0
1307646195|0
228577415|0
2137213440|0
994396593|0
1340027807|0
2135516676|0
1089174113|0
718824636|0
1703075647|0
2004011051|0
1998120810|0
173727751|0
1634805032|0
255462189|0
1227536707|0
1486617137|0
862752789|0
1545876945|0
1627471508|0
2102104161|0
216853865|0
851434644|0
1342302314|0
1685844289|1123106680
906811363|0
1318719796|0
1557085220|0
1000918613|207102527
765503294|0
1365663795|0
1560022311|0
2073149489|0
1594241210|373436794
1549752104|1368040895
920062434|0
786785369|0
1537785132|0
2009236547|0
1505610005|737586169
1093377132|0
1865763951|0
1356247168|0
1267104883|0
1353085335|0
1611709357|0
347157942|0
692218824|0
326978499|0
1893034887|0
172206684|0
281599012|0
2109888752|0
1023641329|1649876360
1623901326|303442800
1648249394|0
1930452692|0
795137474|0
1057850966|0
783887657|0
1560640769|0
276031113|0
196426321|1243579085
1486306610|0
1870272323|1824012757
1746178425|0
258885397|0
509574044|1204055504
1136479909|0
120638296|0
2015184050|0
82373393|0
1986402247|0
1223947570|0
1349478277|0
1192003934|0
688173279|0
1696636219|0
1884222759|0
1015151778|0
1442187459|0
2056429443|0
1296750790|0
1404592563|0
932587124|0
773168468|0
905358309|0
715556169|0
1568305943|0
1963209276|0
1499443826|0
981463064|0
91756741|0
1695870147|0
320286026|1403391296
1962029065|0
1294564924|0
579171423|0
324119461|0
283561186|0
699809720|0
191819863|0
365934579|0
538728319|0
1415767433|0
1715412856|0
1730732254|0
2103940713|0
1264565428|0
1467471365|0
971608843|0
559269239|0
1376417160|0
120875986|0
1963861802|1160315910
161520637|0
894044454|0
721736464|0
877076806|0
314866749|0
537462092|0
229036984|779409104
1296329813|0
629218833|0
1924907132|0
1616615840|0
443764250|0
1071988408|0
48303615|0
767883712|0
1355549594|0
748113335|0
959703575|0
1721484174|0
1286841655|0
227987361|0
1289413382|0
870090261|0
184444426|0
406495162|0
190077978|0
1156053269|0
965764401|0
1566495138|0
1276929255|0
782142556|0
1728015775|0
23490062|0
1503879020|0
457608933|0
338356811|0
2041341112|0
686645918|0
1634686625|0
523076297|0
464069402|0
1103818817|0
966840548|0
1536057810|0
1152122432|0
1734724260|0
744123757|0
1900235768|0
546944187|0
318124283|2096886511
1039593775|0
774931548|0
1607537665|0
1909684036|0
959375974|0
2014032828|0
2099762014|0
2115429244|0
832313581|0
1518773504|0
1244874851|104201753
1614456137|0
1099305632|0
1268364913|0
970851509|0
1556914565|0
1606721725|0
864708973|0
96076835|0
1093924702|0
1387785271|0
560146237|0
50259871|0
207142171|0
2096204048|0
1202382303|0
1941866431|0
692844157|0
955134423|0
341326970|0
1010968440|0
1994728198|0
1116258519|0
471022457|0
1756928586|0
2075634493|0
337571637|0
1709206952|0
2043580089|0
1169885219|0
1080496809|0
1140971293|0
636857708|0
32318793|0
261852558|0
1607709218|0
1589233358|0
1868574283|0
324934543|0
1685310194|0
815015337|0
1712719814|0
97972783|0
865275208|0
1919861985|0
46693183|0
2067657512|0
1714244768|0
739537340|0
875308287|0
2055571739|0
1750505780|0
722552838|0
1024346610|0
74044590|0
331997776|0
952497455|0
411616227|0
2041204729|0
848593897|1166124370
1581501446|0
974217890|0
1989565190|1341700179
70875507|0
1006536683|0
103934100|0
1678584725|0
448286393|0
1972508384|0
2003519268|0
2133596587|0
640040073|0
1568755435|1343925369
84085723|0
1505315282|0
1341133772|0
130778906|0
1425489146|271535993
907894893|0
870316247|0
153313785|0
815982984|0
473338379|0
875866623|0
1840329594|0
547382969|0
1207864400|0
645343401|0
958999197|0
1101585481|0
1493937298|0
393016995|0
2075803371|0
1336018840|0
463892502|0
934856406|0
1439952941|0
2142477227|0
1383142799|0
1264977677|127056461
1998512848|1140225737
1369255739|0
1905017750|0
1419784635|0
1453341462|1508420746
1262849384|0
613434759|0
1584120368|0
540854882|0
1521329652|0
306952967|0
694168668|0
189828988|0
780291347|0
1570035291|0
2030158582|0
1327674316|0
630416043|1917756285
528018336|0
139189865|0
1732001524|0
2021955634|0
532206861|0
1660321247|0
1210490827|0
996099363|0
447694005|0
502960120|0
991092943|0
1830836805|0
1767937797|0
842122143|0
1052608896|0
1525471899|0
114423130|0
358466710|0
640837636|0
727857889|0
1942587078|0
1181692518|0
101703894|0
102056398|0
1875861186|0
291532882|0
882347745|904028962
1298412830|0
174207817|0
62538413|0
1928828873|0
702226153|0
201728279|0
1513346750|0
576698139|0
733935140|0
1026184349|0
1787188966|0
1730034503|0
1473878355|0
142665438|0
573643798|0
1157231512|0
1910603235|0
1415765941|0
62356760|0
1288591487|0
1530189071|0
420823470|0
1929429123|573822684
110563313|0
215926900|0
963637993|0
212267207|0
317983298|0
692015532|0
503800089|0
1200331043|0
1990428362|0
678007906|0
1262869457|0
1771773587|0
1380234059|1925443295
1464597736|0
1137636689|1669962465
1956932199|0
51049228|0
16337391|0
1596637517|0
1781083731|0
1490215746|0
1739302956|0
207243882|0
499963610|0
1502422543|0
1623009823|0
562320370|0
643530382|0
1005715247|0
983143840|0
425475857|0
1116278560|0
1199070740|0
1389113851|0
1328545767|0
1517054039|0
2081129383|0
1832345856|0
569901434|0
1924074097|0
362870115|0
1832770891|480160093
1548364036|0
1743104174|1049923033
1149884979|0
538517078|0
1552552725|774725453
1200934207|0
554854469|0
1001706595|0
834534291|1734005829
2045070215|0
593525903|644520675
1041778173|0
397550177|0
2095948446|0
517304348|0
959870547|0
591995181|0
1523019595|0
1943014387|0
1017471038|464286088
491814507|0
994601479|752910251
259101241|0
1820360274|0
364171870|1610543111
192746976|0
1505222483|0
934073305|0
2116821073|0
1868092598|0
619360548|0
1517701462|0
1463713124|0
1769245528|0
2056218540|0
868782202|1292653092
822696087|0
463589361|0
1870488797|0
1657230378|0
361175928|0
316531052|0
551524903|0
758726105|0
264995850|0
1068829252|0
1718596652|0
856991031|1903114379
444365199|0
1514127391|0
1874462070|0
936179707|0
361245222|0
2133563311|1777500655
609056333|0
725417093|0
178826640|0
2114278816|0
1659490398|0
148164065|0
1834887766|0
131367298|0
1665865527|0
1151117243|0
1900612826|0
1574600419|0
2019899445|0
575825266|0
2038189780|0
1742904594|299832420
85571996|0
251882060|0
2059435646|0
637096900|0
1010608165|0
176947848|0
1705926152|0
581721169|0
1033938880|0
2807703|0
2095848560|1706827229
760917302|0
938987410|0
309610135|0
746996965|0
1548043744|0
1035027228|0
925823605|0
1514838912|0
547033978|0
1073987671|0
1202243031|0
678401276|945402786
592369550|0
205876626|0
431530455|0
19486322|0
78292423|0
1007355721|0
2057676102|0
1821197017|1266021792
1092927717|0
162074515|0
1733149015|0
1730024617|0
1172682680|0
1910096863|0
1288467121|0
1754403850|0
796552095|0
1291274825|0
1702768762|1853210816
1557469397|0
82778587|0
2012378897|0
156982715|0
1630822331|0
899922477|0
1082806320|2101895833
998177596|0
1446956455|600946785
9310343|385254932
52936979|2086027120
2125357732|0
601679894|0
258813605|0
409404539|0
621166216|0
337106028|0
1416760260|0
531358670|0
10819397|0
362204329|0
693433185|0
1743968412|0
2092228947|0
1866115866|0
1506581627|0
1233212420|0
1473036068|0
155650075|0
377003597|0
1028321182|0
1713119472|0
459782185|0
893216432|0
1870102187|0
2090604516|0
1793138909|0
805424860|0
941298464|0
1092611717|0
814735203|0
994235443|0
1070485801|0
1416415097|0
1253049048|0
1479890340|0
2037581313|0
1590155076|0
749166952|0
421456336|0
1600974473|0
1111371281|0
1114889521|0
1197459237|0
1056116580|0
833521739|0
556557217|0
141845353|0
159074159|383914299
712207292|0
518848950|0
1187395342|0
277843116|0
978631135|0
2080611774|0
461656|0
921752004|0
1726267035|0
805886516|0
1863050468|245852939
671395104|0
1620621719|151304832
709802264|0
1741880905|0
889553169|0
1962851312|0
1074287597|1619027672
779650834|0
1405522741|0
1823454549|0
1201107170|0
859013566|0
787342183|0
168513044|73250103
2056472804|0
1843458763|0
1002034783|0
465546373|0
1985304116|0
1161108943|0
1177753665|0
356669419|0
201020637|0
1455596781|0
1335300554|0
134148763|0
1456058437|0
109568910|0
1860415798|0
114461305|0
1972619379|0
384327255|64933686
1735083025|0
534937995|0
2126208160|0
477152546|0
350305659|0
1053012110|0
1256803380|0
1755828400|0
728983011|150039793
310426903|0
467358319|0
1516325194|0
478939947|0
376347475|0
1212300310|502824760
1480974730|0
841893848|0
1050120778|0
494600025|0
2019647513|0
1406790197|0
695620662|0
1327760646|0
594607104|0
829769425|0
636335436|807831293
704176014|0
542701576|0
750796741|0
529311745|0
927028831|0
338396118|0
1064249740|0
905753343|550683538
815548664|0
1414555400|0
1958765453|0
2072352045|0
1022900152|0
540264817|0
235295300|0
1490258471|0
2056590011|0
714235247|0
1866605946|0
1121406673|0
47726329|1209503316
561016146|0
24043804|0
542326355|0
433180011|0
1430834001|0
1237947017|0
1760940658|0
2025441105|0
2067716443|0
249792446|0
582133472|0
462934371|0
1000589187|0
1111445217|0
1389963202|0
1338985306|0
28211310|0
148232897|0
7050322|0
1442766710|0
2106998351|0
2079402367|0
318183214|0
499779520|0
167214019|0
1808441686|0
408885883|0
881449266|0
1527563984|0
1530292557|0
929175596|0
2088580131|0
1554336361|0
1471501951|0
374276494|0
837686714|1262994667
561965320|0
2135217152|0
715644172|0
482198115|0
237525950|0
1297777644|0
945132486|0
1238115138|0
261739213|0
187612040|574233384
429616796|0
289950523|0
335844938|0
436667118|0
1732717233|1243931793
295359641|0
368585838|0
2050900448|1932688678
795139161|0
535799857|0
1711858486|0
1204025044|0
1417249124|0
1091938822|0
586833953|0
198941072|0
1033035305|0
2141170314|0
1670443023|0
1407311800|0
831373381|534359044
84924695|0
1395045304|0
1547017553|1534810110
567122811|0
1632571255|0
697311549|0
1512255297|0
723202745|0
959050762|0
1699867338|0
1152819541|0
1249001286|0
2035712276|0
1589486659|0
834234871|0
183588269|1184754910
1958072497|0
737651671|0
978727430|0
346388707|0
302026509|0
35268826|0
1763637831|0
1393965332|0
622102780|0
1962578903|0
279516989|0
615789446|0
1485538278|0
1686828789|0
1447162827|0
1570462973|0
934390446|0
846696732|0
2137585784|0
419478053|0
1544008281|0
1502357434|0
1142680798|989929301
355575396|397850423
1054741124|0
148016691|0
1604576682|0
942969752|0
1737503350|0
291327905|0
1126558021|0
1548092200|0
1028979577|1612757407
2105285451|0
1894480907|0
1331006086|0
2140554277|0
1510635090|0
577487770|0
615173409|0
1325730345|0
857004760|0
1230962856|0
663784975|0
396349901|0
530642035|0
86764300|0
1330740347|0
1377338768|0
76866437|0
1750218400|0
773863401|0
1579223871|0
745415550|0
1129438797|0
486481347|0
893432241|0
586531831|0
1429451099|0
483451944|0
877859737|0
408525472|0
2031544144|0
1906839314|0
366327275|0
1778541403|0
1090361752|0
359397904|0
1141692845|0
1667849523|0
974571314|0
319939542|0
377370635|0
58050522|0
983724517|0
773720536|0
588692557|0
1070488817|0
2104460884|0
1966031325|0
1147355254|0
1707195636|0
592411079|0
579095477|0
305127539|0
1721849876|0
1065576824|0
1198559780|0
160898060|0
347544275|0
1682011724|0
1038757797|0
756069747|1569788931
1566072220|0
798113463|0
1122397022|0
1197129975|0
1888475215|1067730419
1481794927|0
191339172|0
1408841090|0
308882593|1255845144
511278714|0
1786211725|0
366933115|0
1495003231|0
412448614|214599099
955625672|0
418008401|0
369425850|0
774173350|0
1565363655|0
2076621486|0
1366584429|0
2144459133|0
234265377|0
940950657|0
1062552309|0
1432825158|0
1101848717|0
1410096585|0
967353234|1887227502
2140606514|0
18682684|0
385941807|0
791236329|0
1141079707|0
1583071782|0
532227897|0
475390986|0
1774410955|0
1941068987|0
784273579|0
138206021|0
1579797065|0
1151206694|0
1633209253|175902892
1992245679|0
2106832366|0
2051217654|0
214187881|0
733522068|0
1469097661|0
143325719|0
2100106497|0
1466073146|0
377591097|0
893573507|0
381141808|0
1810416255|0
1995422224|0
1791238393|0
630285841|0
1988545091|0
1809921077|0
1016227648|333994459
632297772|1369441188
803517136|0
451815783|0
1164525669|0
1278908122|0
78743090|0
958111009|0
2063181701|0
216949111|126199014
390424426|0
1066904747|0
1850158364|0
235186457|0
1026253466|2046925744
1753892370|1279647598
449374338|0
1759775534|0
1075506384|0
592700057|0
1712398384|0
394095882|0
970291154|0
458488243|0
775237690|0
633223761|0
306426819|0
418992435|0
1263509603|0
147488262|0
81429865|0
132253603|0
779786035|0
884947001|0
584069386|0
1944311704|0
16371476|0
662812476|0
754939065|0
2079553177|0
879761588|0
1145363491|0
998974277|0
582436304|0
1380549948|0
2025227743|0
188845027|1716527975
1829924286|0
1637519629|0
1264351411|0
275140696|0
1202434365|0
1658447293|0
1245431850|0
1660922608|0
286201336|0
1878655612|0
1967349428|0
705193771|0
994681567|0
2114837690|1837687714
786623636|0
1126935170|0
747140077|0
1671570638|0
1711004557|0
543968134|0
1687942114|0
226333385|0
1298907199|0
1620011643|0
1106094973|0
296787043|0
471502272|0
1688531278|529515827
1677336991|0
349246367|0
1877376305|0
1359777630|1662874953
1986765997|0
994244068|0
1634918326|0
1041716714|0
505207713|0
732866528|1856275628
555155675|0
791409049|0
464038492|0
375021455|0
1496602821|0
1458720059|0
342375497|0
135742809|0
438171582|0
1089515575|0
1807313447|0
1692491|0
1633483709|0
1347771913|0
228025876|0
784907260|0
820299909|0
1334120850|0
1081694303|0
1291802181|0
875168480|0
611547647|0
1641048549|957495840
605061137|0
1971325277|270279005
1480330898|0
1599305205|0
1458759955|0
374563964|0
2104512918|0
44142835|0
929719639|0
748438320|1060043780
508181328|0
1304741094|0
97557493|0
1966901387|0
1647116592|0
233300302|0
257589321|0
589148519|0
2040613750|0
259281812|0
75148580|0
1240902015|2104574068
487307689|0
860055840|0
2061201924|0
1821428539|0
1941750144|0
1205520458|0
549113371|0
405814143|0
699085359|0
1154174508|0
229655772|0
31932609|0
605996065|429094448
1688415727|0
406496573|0
563025335|1169669271
1732558562|0
1336216213|0
1311463655|0
93256242|0
493473659|0
1409021148|0
2060157630|1820392220
2140590251|0
1642321451|0
170263303|45263695
582255122|0
1535451553|1897829669
429545116|0
657403702|0
628869920|0
916852805|0
1517459543|0
542588197|0
590797696|1936607281
1311726039|0
1748108655|0
1139911067|0
1717540182|0
299710366|0
146601927|0
1947195954|18133084
331642975|0
752597992|0
1488128033|0
738139548|0
1315623327|0
1073202947|0
2074355761|0
479603335|0
1166459190|0
420345773|0
1888624483|0
1079133172|0
413452376|426142665
1383462286|0
1249396475|0
995707499|0
771430191|0
1678941591|0
1653111201|0
1400300112|0
448310748|0
1023087096|0
1942888309|0
1039108444|0
187329487|0
1543513316|0
31535863|0
1904869669|0
1843223682|0
178137790|0
1704581975|552794385
27383009|0
930735782|0
1045226360|0
765522557|0
98875462|0
2118429308|0
692394671|0
578478797|0
1137404850|684159615
1112740444|0
319619632|0
69054374|0
1526192820|0
1703081919|0
1318450849|0
374416671|0
327028462|0
849908793|0
2027527873|0
1727328574|0
1298219541|0
903131321|0
1522733235|0
189844338|0
1090460809|0
918762903|0
221380201|0
847846830|0
614502937|0
399517992|2080819930
404945158|0
641885946|0
1330253774|0
1450171518|0
1407408504|731128929
1429129236|0
1421117178|0
2099803175|0
2007608033|2021088541
411038380|0
1065059971|0
179744018|0
480092754|0
443769143|0
1882825937|0
1798543604|0
818185815|0
62370751|577480265
500968749|0
698230040|0
1789699326|0
1799188290|2022607120
1601361361|744988542
1164948913|0
1989032628|1226680200
544338522|0
2083711817|0
62929182|1300724493
1392185353|0
550731106|0
462447174|0
1797130511|0
1192617053|1249478505
1792700948|0
1099818381|0
452541909|0
1074346537|0
373451912|0
404861436|0
934470922|0
784490292|0
1469921407|0
1114214940|0
1264583047|0
1913690550|0
849557229|0
915643003|0
584392717|0
911927981|0
1416611752|0
1282622757|0
554143659|0
1068316394|0
736500471|1296890130
1719092572|0
909865375|0
1280838993|0
1655320741|0
972794557|0
525540698|0
58568200|0
1435241731|0
175187561|0
1251185253|0
1080459031|0
1275005943|0
1703727162|0
7321920|0
1648457855|0
2108588598|0
941792843|0
285464499|0
1431026357|0
2056007783|0
1550047546|0
1197233259|0
758081365|0
318206901|0
1781625977|0
1670009346|0
1734818653|0
916765086|0
76669357|0
655651400|1174359184
1653265557|0
1795761929|513211035
1565516775|0
786620903|0
1303599023|641650090
390827684|46037574
1312161601|0
1362167223|0
1826069415|0
1487349163|0
465868828|0
759044798|0
614871458|0
22112342|0
766366719|0
115845665|0
2130700940|0
1708159562|0
401310164|0
1414243649|24918672
1616683697|0
1951357711|1910700617
463993260|0
227281414|0
122080964|0
98135589|0
1897290760|0
1856899618|0
1014900676|0
1973960117|0
365067370|0
520682585|0
1622238399|0
1930584145|0
1307303488|0
778353774|0
173928181|0
471981442|0
2140520997|0
1999997596|0
1959330605|0
458906177|0
611558746|0
426718415|0
481018519|0
1377925465|0
542564080|0
464235811|0
938601379|1505648957
943874244|0
1878479460|0
407801429|0
747748307|0
194989072|0
635082843|0
869829272|0
293124662|0
384889956|1356616618
579245242|0
1308025338|0
211366425|0
944312612|0
1828707923|0
1833604824|0
727413109|0
988527764|0
464474950|0
901341290|0
1460509206|0
457512299|0
753855238|0
1272356163|1443482912
916418476|634870770
1365413984|0
1699074578|0
1397436995|0
595855802|0
94155010|0
1861672806|0
1534457181|0
1038029254|0
1592668618|0
1942258610|0
1785777562|0
1787657691|0
429857806|0
508123186|0
2080782353|0
814747762|0
1087368428|0
1241324043|978257648
1026114187|0
2031681040|0
922548318|0
712235364|0
611610501|0
1911076082|0
1176710314|0
1512951791|0
1224101640|0
1634222614|0
119323381|0
348974155|0
403157442|0
1484737365|514689094
2048048733|0
1800594438|0
2080593167|0
2142203743|0
1514783596|0
1467566701|0
1032749350|0
959968567|0
1262341663|0
671043264|0
600142610|0
1692199469|0
1179166450|0
533441315|0
359463583|0
119051230|0
1774765358|0
1385577771|0
3248622|0
549830028|0
2097813135|0
614859123|0
313422463|1574987731
1127039801|1218911476
2127810914|0
1537524103|0
613778767|0
99650647|0
1886498259|0
1016936210|0
1584388012|0
1787063344|0
670047000|0
1517497532|0
1781783440|0
37346948|579691355
837580585|0
667049142|0
997315515|0
2099922248|0
1338092406|0
1597458125|0
1644638070|0
369775208|0
2130899440|0
2004101653|0
488826438|0
1758181150|0
1242195776|0
492075060|0
160527531|0
1192525263|0
1106934183|0
473949994|0
172081417|0
1087261449|0
2011474097|0
785860184|0
1186912096|0
1750488708|0
1802796394|0
623816460|0
1390068405|810950930
325359746|2056020428
2141313992|0
1024368197|0
362706695|0
831410929|0
1691417339|0
1360022210|0
783849530|0
882026097|0
809996688|0
281003952|0
1251801305|1622356546
793412480|924269267
137621957|0
1740627743|0
404109983|0
1379817734|0
85219155|0
564637514|0
424859349|0
1192153338|2016921872
1038587508|299176313
596940766|0
131931139|0
902577957|0
1382800951|0
1318843235|0
505583018|0
1038113697|0
1942659695|0
1895651423|0
1363473444|841900820
1936490040|0
772535972|0
1726180139|0
620417321|782742837
316469663|0
938718701|0
1404266851|0
1198495760|0
1748715389|1057180370
1685270803|0
302813417|0
394644222|0
1822892761|0
2043441160|0
798754205|0
1055226847|740057968
2128660315|0
1363391719|0
1480086196|959434213
1173330005|0
254495579|0
2077026963|0
1305261144|0
1157073536|0
1312344266|0
476620731|0
1662656554|0
202974315|0
271796778|0
1410824329|0
1566447759|0
60803170|750451818
35876653|0
1145144250|0
681220492|0
352346316|0
2083862952|0
2085487343|0
1550842076|13511823
1685094693|0
1623274499|0
1853655493|0
2079738915|0
1298683612|0
1749613005|0
731009472|0
206426811|290216931
1730789672|0
2094401191|0
1686513007|0
756636029|0
201413122|0
1616056322|0
2061897173|0
1358486659|0
780916940|1775553274
391034256|0
873659565|0
983891256|0
662831035|0
137000247|0
402855367|0
723634205|0
172876900|0
1547999618|0
1404854697|0
525223217|0
1484378922|0
1342858393|273009767
2076065293|0
1021989967|0
818649244|0
1782237139|0
954245235|0
2117332856|0
1384366496|0
1685254707|1702721307
176276019|0
967672521|0
1632172251|0
1862789026|0
1724308550|0
1833585373|0
1331361701|1640140813
1638722076|0
1044588384|0
2112278641|0
2029756332|0
1918247950|0
948686249|1567644517
545103719|0
2055248197|0
1351541617|0
1268737925|0
80641449|0
752057587|0
526108974|0
605864666|0
88952861|0
1868967367|1387786700
534446312|0
1110942828|0
540132963|0
169199803|0
2065188063|260242968
509982171|0
1553566299|0
1602959123|0
686258190|0
373755172|0
1087647726|0
401563569|0
2098063723|0
773749451|0
1732925270|0
1589302151|0
1818337836|0
1697720263|0
1471574835|0
1589102138|0
498922865|0
2016678555|0
1496866687|0
1850464482|0
1137932832|0
1577508136|0
455038421|0
1664041806|0
35889155|0
543991282|0
1385525526|0
570335467|2029681370
1654934110|0
1925658489|0
739535270|0
1572638526|0
288157013|0
145617921|374604026
1028114001|0
974415203|0
519373094|0
2115761727|1311235330
1375978772|0
469953169|0
742027530|0
961420394|0
2059255320|0
412881718|0
511657010|833356632
1383346507|0
2001983856|0
1010579875|0
1252541414|0
1351366895|0
713560709|0
242990598|0
781391384|0
1168599130|0
1907032405|131019564
817280539|0
1712590412|0
1145074283|0
1387616006|0
1220040874|0
923249124|0
2127151276|0
645195752|0
1211406137|0
125285549|0
1673309753|0
38337693|0
644658643|838668609
1641587832|0
1414316465|0
1114611812|0
236131715|0
228253212|0
1026383484|0
649013433|0
739910222|0
262246344|0
503513642|0
1750490097|0
1514787758|345832246
1854880537|0
316567158|0
1757778357|0
488788273|0
1485166288|0
1517327114|0
1306068812|0
1050273052|0
514917749|0
546201170|0
122830278|1674810579
1438166873|0
525868798|1277437582
768026031|1865431337
502089363|0
651154348|0
293852136|1707407164
540427056|0
1295812991|0
1935439969|0
1954743521|0
262941156|0
24088036|0
35513085|594145413
1289324640|0
673101469|0
775423307|0
1551570984|0
1176615111|0
378429756|0
918875095|0
884012001|0
694996914|0
529169804|0
1372800274|0
32679554|0
2046496918|0
531385439|0
1082952606|0
413931019|21491235
1077586609|0
1205782885|0
1852097892|0
1603455408|0
1973808916|0
206703607|0
107126108|0
120177404|1820659191
747130663|2033091510
1402939099|0
2055617373|0
554390537|0
1665880255|1742434619
2079705409|0
589903622|769609265
807721248|0
605323231|1212797081
1365326930|0
211808584|0
1781938342|0
1743756686|0
1130683679|0
518466695|0
291269953|0
1659853483|0
1891266970|0
323949507|0
1558866753|0
275168761|0
1406902114|0
1972797772|0
1352755370|0
465201351|566675794
1677412017|0
808727130|0
291526619|0
1884115624|0
915853238|0
411704023|0
483762640|0
171308690|0
319837749|0
1038153177|0
1837188945|0
252059510|0
1628056799|0
497426545|0
857382741|1973276963
845900081|759984148
709235130|0
491837436|0
442173120|0
1839918809|0
1010304131|0
733443073|0
1352288645|0
754087453|0
1057392580|0
763671750|0
1029256214|0
316811046|0
588985875|0
234527937|0
782012397|0
118914244|0
1043255067|0
1073539016|0
2003029868|0
1959108306|0
1485243040|0
339308860|0
2130416996|0
1805080789|0
1377462037|0
1820122293|0
2057140299|0
858035189|0
170065191|0
767039393|0
1703935270|0
879300321|0
1258876829|0
2146108390|0
571735482|0
121697312|0
732067815|0
1924024127|0
875784766|0
1789460396|0
540212230|0
1905040980|0
2106271442|632717954
1129198105|0
2139568917|0
740800192|0
1248112349|0
1035340337|0
1814339208|0
1103658569|0
846964995|0
1152098600|0
1442967430|0
829898343|0
809695741|0
672945819|0
502536988|1172745029
719352393|0
1530981008|0
672602179|0
1486391786|0
1087432631|0
1551902500|0
597784967|0
1086057373|0
2123637983|0
719482279|0
1818125189|0
1900178462|1068879917
1595267045|0
1460101937|0
292907044|1649668798
1352824378|0
1418889731|0
1422105149|0
1344909647|0
12206275|0
522733850|0
232766336|0
1826545484|0
1626392420|0
1079731331|0
831160436|0
921876202|1850053973
1909629674|0
1640856178|0
1594822021|0
264683015|0
212724923|0
978319382|0
937285194|0
1699116709|0
2065752013|0
341704047|0
149418028|0
1004325738|0
317858382|0
868900307|1127386684
674967279|0
70553196|0
316683705|0
2135069216|0
363460241|0
1669508083|0
1406475300|0
1785565390|1672667822
866934082|0
1418681575|0
160815593|0
1099700419|0
1097743411|0
1787208013|0
31948102|0
1928903848|0
561600567|0
1941577777|0
1422276378|0
8938940|0
58777144|0
1635001301|0
987258322|0
996062338|0
1186634362|0
905526687|0
1337766385|0
1336052390|0
1909852426|0
1655624767|0
57469049|0
437336057|0
