numbers|mostlyDefault
423024760|5
1764562672|5
434575101|5
691753011|5
129106946|5
1959950477|5
407491327|5
1452835039|5
318114565|5
1174371071|5
892326342|5
2096456053|5
1818632171|5
1816083574|5
1350884773|5
1211917355|5
1504148393|5
1862153990|5
907806327|5
1281477217|5
1046112320|5
267952304|5
566498642|5
227181663|5
1376379464|5
1205885040|5
760398277|5
325597487|5
141834605|5
1091958672|30414000
1222795765|5
564859366|5
709037696|931658822
1657370866|5
1256612377|5
838144643|5
1469837695|5
1664103704|5
143496034|5
1787952261|5
690991127|5
1035822376|5
1736924666|5
362139650|5
704422302|5
940325791|5
1574057006|5
61087048|5
654996134|5
334379685|5
1342564265|5
1701108454|5
602331990|5
1909062907|5
1928290117|5
1978711454|5
967464299|5
541204747|5
156825294|5
1109298904|5
1633163419|5
1379621059|5
1674158270|5
194717468|5
889508278|5
783286999|5
1032862111|5
211862325|679234219
299907055|5
1176358145|5
1999814586|5
990898182|5
64696873|5
1589255604|5
1353037833|5
769119176|5
382097748|1863259179
779611191|5
830206224|5
1037093882|5
1113990876|5
25286841|5
590718688|5
1716322866|5
1934349748|5
371525157|5
1547550673|5
754330399|5
912729904|5
1704375967|5
1863629303|5
398409676|5
936513378|5
1390303926|5
593127144|5
1826021656|5
26107277|5
1625989255|5
2037883982|5
326014333|5
654863752|5
1890214920|5
1316912515|5
719560625|5
1331986877|5
522466700|5
1488679801|5
1714084625|5
1302077891|5
171402377|5
603694859|5
268585120|5
196689218|5
1194413547|5
1984907986|5
2131038966|5
1565938704|5
1384975011|5
737885717|5
331184961|5
941867330|5
454031373|1853294328
729594637|5
1878380709|5
1844335299|5
1322721781|5
1556918717|5
1870442576|5
801227388|5
1447319051|5
48973261|5
1456091140|5
1190050324|5
1365885777|5
28168117|5
374553553|5
1888352477|5
1516847919|5
2088638178|5
1042946721|5
1688250296|5
544849389|508702703
1311531841|5
1884939515|5
1739262936|5
1148956179|5
1868494833|5
1157717992|5
386447543|5
458896903|5
1488902953|5
1328314873|5
912928276|5
71013942|1396103416
1059211934|5
609779927|5
1393735723|5
468647004|5
332738855|5
47479463|275501340
1915966055|5
381712117|5
1503570603|5
958532731|5
1747597894|5
1531738721|5
1333086284|5
1488466723|5
901102992|5
1274240814|1587521638
383929796|5
441869640|5
1819090203|1326417726
1695461637|5
179325507|5
1410869491|5
696934169|5
2047820341|5
421103836|5
1083381712|5
359233596|5
1910006789|918432629
264212937|5
1272161872|5
1981020732|5
1323424872|5
1881941799|5
1227272807|5
1792071876|5
67197006|5
1274752271|5
1560554283|5
448909123|5
630839226|5
371603367|5
49023369|5
15094299|5
1704689651|5
1537490093|5
916197291|5
831446818|5
1921419889|5
1358066932|5
503053373|5
1469397879|5
1537392439|5
1913922865|5
18848400|5
1437729132|5
187543053|5
1102230112|5
1796962728|5
2097549842|5
1366443049|5
921640952|5
1931086926|5
542384273|5
656099103|5
1010876086|5
186972501|5
723296110|5
138144709|5
1747526785|5
1172205233|5
768983935|5
2119130152|5
1221228603|5
784078235|5
1676336155|5
611235048|5
1700275526|346229008
360299325|5
385171289|5
910858810|5
863352699|5
1854569168|5
300767602|5
629791916|5
1873417568|5
1738496734|5
817334969|5
828164032|5
1387975815|5
767401163|5
47123434|5
162133119|5
551004442|5
589507707|5
818232223|5
1561880528|5
776480209|5
1541528333|5
1700025237|5
376523346|5
566249918|5
321525524|5
348169850|5
1787478521|5
1105603759|5
2024506005|5
251229921|5
658395638|5
237321683|5
636401211|5
1569254448|5
1100674382|5
343486731|5
1870022050|5
1730466298|5
69420652|5
1461035137|5
400317619|5
897584684|5
701527304|5
1167718782|5
944708118|5
863660423|5
1718723224|5
1534215826|5
1681892646|5
1133120104|5
163212387|5
1075937331|5
685661693|2022253856
539735733|5
1642187250|5
1007187218|5
887905583|5
1282182123|5
2112790977|5
764927940|5
1533412045|5
623702967|5
1002249623|5
22329608|5
45473768|5
2102924005|5
365816339|5
1915495818|5
1685906655|5
435236991|5
1229047307|5
2086224274|5
1332821676|5
1930574611|5
1106459409|5
130046146|5
646751387|5
677698985|5
1664261972|5
181160385|5
1810819090|5
1827474359|5
1257097717|5
348997135|5
219726444|5
751801319|5
1356184353|5
1107632027|5
2033983442|5
1321491683|1883115064
1872559968|5
1419911839|5
1945194650|5
727325943|5
1442241447|5
1990668418|5
682766301|5
1808057787|5
1758680589|5
221189308|5
95811130|5
840244248|1330270579
159929935|5
1428632806|5
623335212|5
1266389344|5
1558678953|2007672024
1270086599|5
1944088329|5
1075457277|5
1451246984|5
1607423771|5
755447989|5
560861053|5
1956420907|5
975174433|5
1312662372|5
1165121612|5
2082806461|5
1199162167|5
339129647|5
1807882781|5
471590358|5
136840650|5
387725076|5
1913831806|5
2127509068|5
1070491377|5
1574405945|5
1738706009|5
1291680686|5
1670217075|5
431466610|5
1451610621|5
951366234|5
1054801822|5
570516317|5
362561539|5
177404773|5
367120998|5
1438018816|5
1628651757|5
1974544770|5
45983157|5
42029163|5
1783482029|5
1021157591|5
1354691535|5
801119993|5
956480404|5
406370054|5
1140249641|5
616879537|5
877960413|5
1277090291|5
1004604613|5
644308571|5
1257115711|5
2075095991|5
71230868|5
848338073|5
1219293029|5
1741447943|5
1279804683|5
523420002|5
545330529|5
187122857|5
1093936319|5
907892068|5
364527630|5
1461057317|5
198427237|5
1993179387|5
1288118439|5
244410394|1764885346
2035208550|5
924116820|5
1265567985|5
1242416438|5
1725236814|5
74564741|5
1648786492|5
718002807|5
691444278|5
379263257|5
1995093098|5
1696048892|5
1023571828|5
1104725161|5
1623661235|5
1094802696|5
1953063234|5
695470616|5
688766992|5
1085384269|5
1218890618|5
1234097521|5
1272507126|5
165343289|5
2141989590|5
1637034756|5
1626400606|5
192933179|5
1482730496|5
767035398|5
437343573|5
1370455398|968800058
1691152218|5
1702911559|5
465388188|5
1268905384|5
1777476300|5
2114174681|5
1986908191|5
321436931|5
345954290|5
1834517641|5
2017485823|5
1369526119|5
791759155|5
1493663410|5
316845167|5
597338741|5
41650378|5
1005612159|5
1682723011|5
1260540996|5
92226033|5
807746489|5
1425884285|5
86731975|5
297297598|5
904801243|5
279665154|5
1780028094|5
1671836641|5
717008727|5
1002999844|5
1215505212|5
272436638|5
1468388033|5
336926948|5
2049912939|5
1435079066|5
176351492|5
223866222|5
1781033356|5
2010869133|5
93868397|729621385
1003075827|5
655144640|5
1587531807|5
1319920995|5
1252483382|5
1629182185|2038744740
178049506|5
787722745|5
742239533|5
270275539|5
1595469234|5
20640170|5
357007514|5
1892766832|5
925441413|5
636672668|5
1525311278|5
449794407|5
1353681396|5
380827475|737010287
1665299619|5
1626118034|5
1849215508|5
2002226567|5
1528547325|5
1136810926|5
31094411|5
1752413547|5
770360634|5
2041963545|5
1846281944|5
1773436462|5
549624537|5
1286330103|5
945873809|5
1802107919|5
768028640|5
1123923315|5
442347016|396687938
1510268173|5
1394198855|5
2037816251|5
1530908343|5
1751206369|5
1783099435|5
308866109|5
240395390|5
1160927066|5
758660516|5
1594076786|459840625
1541754541|5
276476487|5
1072711172|5
1243486401|5
131219406|5
453774850|5
232813679|5
162313818|5
58704749|5
1003174313|5
56793715|5
1904986694|5
629127127|5
606418252|5
1043833149|5
1575000936|5
261042524|5
1811861790|5
551440604|5
703389540|5
1174646315|5
1945639459|5
593722143|5
558071011|5
1549362180|5
229337931|5
866937120|5
1789757570|5
1390264997|5
1625597636|5
1236350708|5
784535890|5
1902074123|5
161578233|5
2028022291|1719260349
2033293529|5
615353083|5
113352322|5
48123699|5
674057832|5
1116526635|5
104917414|5
431560878|5
1745653763|5
711335667|5
1475394028|5
1173171051|5
972378191|5
1139772170|5
1724611655|5
1675767731|5
166934837|5
1522767466|5
122006227|5
725005848|1440285753
924645999|5
351344158|5
1591942968|5
566919921|5
1741609155|1275296848
1070056956|5
1803270630|5
378661397|5
824647431|5
1964848863|5
259200040|5
710457313|5
432718298|5
372552362|5
758581012|5
1106776130|5
1489078997|5
863498427|5
1538337009|5
1087249112|5
1574834094|5
866247389|5
112936516|5
399728637|5
2006019559|5
1837548171|5
2075496368|5
25470748|5
1212831990|610970665
50018947|5
750476597|5
2137477989|5
401363105|5
194935917|5
556914262|5
2142972260|5
1264992874|5
212701244|5
374150009|5
2089640305|5
30066459|5
633350049|5
652613970|2038813833
462784757|5
1005902411|264507550
1411194983|5
1569560888|5
347497761|5
127209762|5
960414249|5
1434746873|5
1702043856|5
1826661638|5
1547683389|5
2101772493|5
1685197549|5
1237747913|5
2029785213|5
1710668297|5
303096255|5
2079804161|5
313661246|5
293090596|5
333683618|5
508597164|5
850004858|5
329172231|5
1773590038|5
1062706103|5
703322240|5
1715746695|5
1092772562|5
1336672290|5
220877018|5
1555557320|5
195091053|5
1632072001|5
977634560|5
542588814|5
1759281763|5
1938048809|5
1977335688|5
1313841971|5
1617226799|5
1377535429|5
1268130816|5
1154940700|5
467799694|5
1150432381|5
718125349|1655362735
770895949|5
1082752894|5
1031786596|5
1063986545|5
1416436513|5
1540383760|5
1913991404|5
1745608744|5
1166490150|5
829213859|5
301447336|5
734753197|5
1921986421|5
1638119626|5
955630215|2139304388
1330060093|5
1833210680|5
440218568|5
160211005|5
228315846|5
52016683|5
2098259814|5
58167886|5
1365858654|5
1568002965|5
1435703316|5
486505822|5
575460017|5
1903503010|5
1636938204|5
1293585367|5
526915312|5
572207450|5
177888315|5
1590901857|5
1988643963|5
1718272075|5
1357409613|5
1586769059|5
737278577|5
39139824|5
1888216396|5
1472031774|5
1961126246|5
1378852374|5
280178342|5
1143702691|5
1064579406|5
720396910|5
1303913697|5
1292895253|5
772413594|5
1254689863|5
1351063139|5
2138272248|5
675209181|5
639282807|5
477294423|5
1250669198|5
395302170|5
2114232627|5
396770917|5
922217482|5
538956429|5
574659232|5
365635691|5
380116745|5
145447659|5
1723045305|5
1966885804|5
882726236|5
1762185129|5
1707618552|5
207274363|5
1575827727|5
938987279|5
487452705|5
572046771|5
2003566685|5
1207849615|5
1875960468|5
1148978290|5
1980263209|5
983166683|5
352557782|5
1971051810|5
1658375864|5
991840589|5
300862585|5
761561415|5
1387142759|5
267611564|5
1158332332|5
161876593|5
806567993|5
1732991565|5
527512285|5
1186684738|5
1878439224|5
103073942|5
1006086895|5
613681813|5
1865259071|5
566221799|5
820956176|5
1293603151|5
1505209078|5
1308408881|5
1865649922|5
1361292116|5
368774848|5
1594126742|5
362786758|5
201554410|5
429809777|5
715344540|5
25122572|5
2088185642|5
1707185130|5
325985157|5
702263409|5
946844241|5
593596721|5
1860595741|5
1108720835|5
1400164714|5
1446103658|5
1636233120|5
439365805|5
1177059235|5
1739307062|5
1445452700|1142865870
1790741048|5
1457082485|5
2011674499|5
464213576|5
603201988|5
1369399930|5
1772622457|5
321368262|5
583208398|5
2141397305|5
1915495004|5
945995156|5
195468067|5
197821134|5
1661339697|5
220590639|1795691703
138523128|5
1221041179|5
546575796|5
840786537|5
20401772|5
1140172517|5
553898630|5
1129122607|5
392853584|5
2000002289|5
617872079|5
832219389|5
1029577876|5
209695493|5
130188441|5
672835276|5
1666777979|5
2141862940|5
1137048852|5
122496319|5
1363779222|5
762187661|5
443864582|8362153
1946987620|5
756101318|5
211875938|5
745499129|5
951569386|5
409697072|5
259355178|5
1172160025|5
548220200|5
1480396357|5
1718735822|5
1389006737|5
1500798129|1626055229
711424691|5
1942905368|5
482437089|5
1104278275|5
1795424009|5
1100309168|5
1936497664|5
677518237|5
1310004662|5
2066686105|5
1350353513|5
829298993|5
2061065398|5
339918717|5
951795312|5
1277360972|5
1102106378|5
1395659894|5
1076864945|5
1858207696|5
1607535833|5
1822364074|5
662293434|5
2017232905|5
2081719252|5
1834453460|5
417969458|5
1414631961|5
1405705634|5
1806976195|5
767946442|5
2117130325|5
1602397915|5
1250383531|5
1073924953|5
1250338276|5
203209052|5
862938969|31802209
1927856513|1716793324
1513213714|5
782141427|5
1130726378|5
195029059|5
695723177|5
1470645095|5
1146824371|5
1973084149|5
425267825|5
395000618|5
902465446|5
135991874|5
2002536451|5
577345872|5
798285308|5
1872285708|5
511581476|5
485255120|5
142771518|5
1926213437|5
1890960754|5
1949747714|5
546676232|5
1860607432|5
1404661981|5
1797059763|5
787048737|5
507516610|5
2000268815|5
1649987706|5
287889475|5
1365998881|5
284645485|5
1418615854|5
1561027940|5
980368662|5
741777301|5
560368664|5
805969164|5
1167045127|5
955369282|5
1708434610|5
1303037001|5
810422085|5
138296835|5
2101322309|5
535224145|5
649878311|5
439093782|5
677995664|5
428608101|5
182570888|5
480259730|5
975284333|5
2043178320|5
1884921711|5
624860448|5
682743409|5
244954673|5
477645616|5
185247468|5
532844149|5
1843644497|5
469892953|5
1951460003|5
1257188790|5
1450261616|5
545753656|5
1817557454|5
108747132|5
1712798783|5
625443088|5
1817181742|5
868352136|5
1435865173|5
1955478577|5
822190798|5
1971089318|5
457873241|5
1261284580|5
501601334|5
886481342|5
1443855468|5
981861064|5
1861765675|5
1339550141|5
719299128|5
339142475|5
2022293550|5
964253801|5
816788091|5
60057370|5
1497097950|5
512948941|137995956
529950324|5
1301074305|5
1770137731|5
1980211940|5
1846827962|5
1440211537|5
2088959072|5
1412143097|5
2065654625|5
1758657166|5
133011586|5
1354036150|5
1566652096|5
955202384|5
1177641820|5
2024525337|5
69003316|5
1679243155|5
763523031|5
1512858784|1282332973
513620571|5
477805058|5
704925277|5
1232919699|5
816947533|5
579735180|5
49689853|5
1633735625|5
639792550|5
1546787803|5
2146684566|5
1169742874|5
700378461|5
1769338649|5
1002471166|5
399722775|5
1062066538|5
943946590|5
1811865872|5
980237515|5
555120109|5
1944877458|5
186790017|5
2121772205|5
752596194|5
1364431837|5
1998813894|5
821599510|5
896191344|5
614853277|5
186974647|5
1409811916|5
1092658335|1925903643
891899924|5
495247967|5
1909605868|5
1471635104|5
544937820|5
1395857845|639601342
2111427655|5
2091725624|5
1395058763|5
1133686881|5
644620437|5
1016913764|5
2136158048|5
1044343212|5
2078980302|5
932620990|5
708725436|5
911734169|5
1487741099|5
506119247|5
1098524186|5
1462029656|5
1258715441|5
315472376|5
1313359902|5
2080314952|5
1211663720|592897259
1928213179|5
119805951|5
473991988|5
873387866|5
1011705875|5
969239956|5
635510087|5
335857332|49535116
1514177776|5
2031367932|5
299801339|5
1458419752|5
1278943048|5
1433488220|1748674956
2103040189|5
148373164|5
1422162620|5
999899753|5
79869819|5
207299963|5
1708625190|5
991603988|5
1695041062|5
67260789|5
2090128175|5
1009587071|5
1325976230|5
258116903|5
175463325|5
1258807534|5
1469780623|5
2103676505|5
1378613485|5
1943772612|1343049137
829580723|1286551148
242835713|5
765528920|5
1465090810|5
578693045|5
132223048|5
1348975095|5
878494384|5
1590642801|5
480434495|5
164498956|5
1546199342|5
628807659|5
1586661577|5
398615448|5
708677478|5
1793961540|5
2107240638|5
1700281467|5
1341518954|5
27017779|5
1642925994|227438433
203622377|5
1352994009|5
1901042897|1164280260
379085703|5
464317896|5
1223339872|5
335278560|5
1842931381|5
1019628836|5
1164859283|5
2085767094|5
1785157756|5
482466446|5
516976491|5
1917380805|5
1831441541|5
1395470875|5
1360539958|5
164392388|5
1559969832|5
759255652|5
793200047|5
999147761|5
1157871100|5
1501877526|5
645625653|5
1117628090|5
1054675345|5
1987144607|5
1144645869|5
550117691|5
43283337|5
350156231|5
303676940|5
422369040|5
814474127|5
1527016812|5
757647600|5
509921860|5
399162001|5
1922506883|5
448205307|5
36836109|5
257489681|5
965181798|5
1954216914|5
2088931222|5
213169026|5
1167273224|5
105839962|5
1773138858|5
1926528877|5
899040010|5
624802971|5
936916329|5
253433888|5
1270428624|5
2054544420|5
1308109233|5
1110089583|5
1051706641|5
1858226924|5
1153372920|5
1401862872|5
14420216|5
1575741960|5
68853351|5
1541437028|5
185905912|5
578775212|5
1940599029|5
2108412796|5
1026980519|5
1977435139|5
218418829|5
1992162317|5
1784168405|5
159866404|5
57847695|5
803957982|5
265706366|5
1830986553|5
583003211|5
1164746376|5
308305876|5
1519919540|5
1418180264|5
1578734500|5
1426980312|5
578805849|5
541340436|5
331203306|5
289549125|5
1694713356|5
1733066178|289712795
303969341|5
1122971669|5
1801919530|5
1845406370|5
1308877581|5
233211094|5
1638521751|5
1269806729|5
1260191613|5
1468473242|5
1488225559|5
1104870282|5
1105158000|813734852
1648091963|5
1162717978|5
1909115982|451380624
1913798329|5
846220883|5
344635545|5
931061058|5
1154526760|5
1864555085|5
201757674|5
585777612|5
1144051750|5
780563524|5
1127118048|5
1475255056|5
1070112649|5
674347757|5
1060837586|5
1374081991|5
1797319426|5
715273468|5
1072004713|5
958713359|5
948484562|5
563042816|5
81036441|2125245984
61192527|5
2031516059|5
1569262000|5
1166062810|5
989190411|5
1069870315|5
181297140|5
750822745|803556204
836184996|5
1027518023|5
1095458290|5
1767246054|5
34561135|5
812529727|5
1969003729|5
620338748|5
1956581477|5
602083605|5
1747456796|5
1284352885|5
1672196254|5
274320905|5
197706824|5
898794597|5
2071640331|5
912980292|5
1970799310|5
882870043|5
1861464855|1224150811
386358479|5
963906484|5
1922657382|5
270390890|5
385684836|5
941236544|5
1259581301|5
1455555151|5
1122533684|5
2010404046|154606413
144256499|5
2568060|5
958378688|5
1911502554|5
37129195|5
1770908415|5
1733022635|5
657467943|5
1580006245|5
187622592|5
257441092|5
716875482|5
1859818846|5
531761997|5
914582306|5
611129796|5
455918681|5
1827562599|5
434445458|5
1338788724|5
1541543806|5
820803937|5
155211560|5
1316717540|5
1091194827|5
540896396|5
110470437|5
203292480|5
1996451547|5
1233004121|5
66212878|5
2140708046|5
1235572181|5
1024591566|5
1904726952|5
1272701377|5
648016334|5
1490265939|5
1930169320|5
80538931|5
1677888531|5
40126764|5
797414413|5
1390223730|5
571888762|5
1711996720|5
2001353526|5
1027807443|5
1392075671|5
288315336|5
219112519|1816650287
786135829|5
1109119274|5
374324079|5
2102853369|5
52830453|5
915220475|5
65840158|5
256122934|5
764188374|5
1298844280|5
322335812|5
757412772|5
386932813|5
1346927379|5
514656077|5
1659634190|2017745457
1994943713|5
2004922016|5
1442319863|5
2075482644|5
1535326900|5
1482446627|5
725413409|5
778066982|5
2054335389|5
289926481|5
631936860|5
934659184|5
1682002152|5
920252196|5
1153771703|5
320654333|5
2029371470|5
1528095782|5
276024055|5
2082201924|5
295832609|5
341864213|5
190841210|5
1060020983|5
1640708493|5
513177022|5
1817433756|5
2027641307|2123869516
1860104401|5
184606185|5
1539791849|5
1707564466|5
42044553|5
834628064|5
1635563462|5
1577371453|5
169591044|5
213493224|5
207954787|5
76442785|5
503419705|5
839891647|5
1011101970|5
37938210|5
1760143844|5
17390025|5
358592543|5
1642031666|5
1545485808|5
634616598|5
1576749942|5
1841318417|5
976480812|5
1767591152|5
753855753|5
469705657|465110438
133284527|5
423805861|5
349863316|1523169661
1993388928|5
608412046|1472065094
1889655166|5
1553469747|5
650456599|5
576799582|5
1041549561|5
80344405|5
746390626|5
1255042785|5
288299192|5
822833412|5
1758462491|5
1128190840|5
1833935382|5
1796400701|5
740851036|5
1851325407|5
7509596|5
235399054|5
1249327567|5
642126195|5
1812148997|5
943162337|5
1618607007|5
1432256501|5
1697018090|5
2088312664|5
1565541028|5
2120823951|5
290692333|5
1411446309|5
581752349|5
32863851|5
817432408|5
1232208948|5
609663433|5
1858981969|5
1312553353|5
1356054060|5
966541107|5
1600852546|1937938319
31403824|5
577519950|5
581559738|5
1865339206|5
226437003|5
1322410774|5
1569180965|5
233946599|5
1557809828|5
671024885|5
876072794|5
1222475177|5
1614187222|5
347196153|5
507248031|5
1163721664|5
288025170|5
2072789059|5
1137061967|5
578717503|5
1336751720|5
1718814316|5
611581354|5
6700480|5
803539616|5
1221244787|5
1865682450|5
2116092970|5
429815199|5
684739909|5
1569461868|5
461219023|5
1262259859|5
3537958|5
179074581|5
1488696862|5
1325948732|5
1748255547|5
1722643461|5
736274912|912852780
271796784|5
451232608|5
1958750090|5
1885984006|5
798428761|5
318514473|5
902222022|5
1086453931|5
243819884|5
2039283989|1793344757
1665171434|5
1580571605|5
1610614657|5
129269140|5
1587272085|5
266670625|5
1350513928|5
1305470887|5
235279947|5
1780329127|5
1990210796|5
1804741815|1054925093
94064503|5
1104987007|5
1808279773|5
273139084|5
446200221|5
986744857|5
2021394631|5
21360035|5
1723019770|5
145707767|223476017
472592643|5
1534286212|5
2031691773|5
1271021404|5
1852800685|5
786430147|5
209991688|5
2096620569|5
678230488|5
1875163122|5
1529708526|5
141361497|5
2004432263|5
969496964|5
408032123|5
1207462543|1813819024
127484203|5
643312070|5
840308022|5
2117695000|5
300570238|5
934372525|5
1075198359|5
2108850011|5
1207511610|5
1521398581|5
948111221|5
1081422593|5
1542758616|5
523647343|5
1227130361|5
2015351259|5
2057933555|5
1111338486|5
1138889015|5
1763250592|5
1897768634|5
1348880703|5
1712387513|5
428515474|5
1076560178|5
1094612392|5
569876972|5
933508793|5
2064109356|5
977909095|5
2140971336|5
44109911|5
1621221165|5
833795710|5
14321263|5
1921791403|526149060
1768168236|5
1089519623|5
1883157767|5
828196198|5
463434556|1639739051
683785340|5
1909618791|5
2006193172|5
1207432683|5
989265504|5
1874060783|5
1117882590|5
2100603991|5
865466150|5
733649534|5
1850888977|5
66863206|5
298553399|846250507
131920803|5
1143423384|5
1393165791|1477206697
701797775|5
2076932177|5
1309791499|5
1679706870|5
2070419865|5
1353901411|5
1153444388|5
756731927|5
1368222674|5
927752143|5
377416515|5
310258649|5
663426262|5
1205612713|5
773693205|5
1347211602|5
967747857|5
632402729|5
407160637|5
1957013361|5
358979864|5
1525043227|5
1910133704|5
1224446015|5
111209113|5
1613539033|5
1291309221|5
409762513|5
1745459837|5
287248957|5
1802928304|5
299773964|5
216697486|5
965236156|5
1979480835|5
139633703|5
171653919|5
985441575|5
896365630|5
1539876593|859508061
1913193718|5
1273782146|5
1850135243|5
429136333|5
331911211|1866947408
476344800|5
1776347935|1299532560
1299659068|5
1108747530|5
36024925|5
1109188782|5
1467727394|5
1561068152|5
871838838|5
544689761|5
1672277266|5
337894224|5
1835998982|5
2082039779|5
2083354061|5
2123247939|5
1737484435|5
235644377|5
192461777|5
555236943|5
67641564|5
332095480|5
726890862|5
1053083139|5
1228461111|5
119283808|5
818793210|5
354759609|5
1969419051|5
1247929543|5
686670820|5
298280203|5
876793830|5
1986329889|5
1407027733|5
912818755|5
948035023|5
727271480|5
326403260|5
1819873861|5
1271961241|5
1998680526|5
10284437|5
960476576|1426549522
1933236657|5
2093638498|5
936240867|5
1523237444|321549159
181799228|5
1128702645|5
2078474388|5
249440792|5
1460798125|5
657881602|5
1302523932|5
541775588|5
777165410|5
2121317142|5
896535197|5
599100813|5
1221763037|5
1583206018|5
897381017|5
2098556867|5
1422052259|5
156925102|5
863891975|5
222603634|5
884196582|5
1190295235|5
2042477495|2037420917
8674176|5
1041492113|5
2052761933|5
969150752|5
827245122|5
1998916783|5
1905391619|5
202998918|5
33232363|5
886610616|5
133989658|5
282673156|5
199925094|5
791871261|5
1585197088|5
741700682|5
1569036671|5
1559030582|5
1638235880|5
20653837|5
633309971|5
1073958250|5
918034854|5
584383190|5
348526861|5
1074959956|5
1448275165|5
571130495|5
1959156539|5
491086752|5
466124342|5
1967830715|5
1532578865|5
371402627|5
789497819|5
212340339|5
222835763|5
547405790|5
415339258|5
256068126|5
1434016407|5
549328916|5
538741282|5
1633941501|5
1341200177|5
2123938370|5
228158535|5
762753201|5
1535485304|5
1866394415|475068205
783407038|5
21311627|5
792869017|5
1701441892|5
605694818|1255946465
1141395878|5
628918200|5
2053969983|5
1712526373|5
440591091|5
397573088|5
31167068|5
260938158|5
1930151953|5
402569695|5
1050435977|5
2142492293|5
625405458|5
1597841768|5
410347903|5
881473585|5
884374527|5
959676819|353877053
1420214867|5
370832380|5
153393349|5
1396669590|5
598990915|5
916146550|5
784671246|5
317901683|5
1699553588|5
805982874|5
1110770700|5
1253511832|5
1411677692|5
104682931|5
1882430032|5
1318164027|5
1817209304|5
175537476|5
1715737115|610456789
1848376372|5
436475634|5
1498405421|1705938252
103462420|5
1486911612|5
1493414066|5
728867878|5
937269732|385904437
1903761969|5
1610341463|5
1821644259|5
715955140|5
883072683|5
44992991|5
869348489|5
132258625|5
643983906|5
1785495039|5
916929871|5
961885589|1761285773
1337564979|1225825887
1722912745|5
2072656290|5
443593163|5
987106789|5
29855573|5
178539548|5
157787169|5
1847064877|5
354077024|5
1873524284|5
1547957602|5
790552658|5
1224446057|5
1651420022|1320210669
129980622|5
570376475|5
232804252|5
1067250354|5
326654796|929205478
1843145716|5
741410965|5
1042609937|5
578734751|5
786403956|916666652
1911958426|5
710993376|5
1430387863|5
1549969818|5
1627923247|5
244789804|5
740051149|1366795725
1203352345|5
169962446|5
1183644313|5
42975486|5
199818019|1777866893
1362183861|5
200762655|5
2046882897|5
1716260885|5
2074286940|5
1447356851|5
359329895|5
1151249349|5
951293225|118173225
489310518|5
1721625825|5
1184097477|5
1556560872|5
2048280621|5
879759545|5
150488190|5
943406910|5
1458494296|5
936892146|5
707881689|5
22004024|897550000
219796361|5
110367859|1229734842
1649927272|5
464586166|5
850419008|5
705795969|5
634548612|5
2034063321|5
748771455|5
834366632|5
1248763534|5
949534111|5
733765881|5
817540771|5
876337403|5
33639084|5
1176870667|5
2027586752|5
984932309|1076624936
1666181185|1328677793
1601728929|5
21546138|5
1075258409|5
1502525903|5
901305684|5
1225746599|1398507543
298449165|5
212316332|5
15155098|5
1006330854|5
234320357|5
234951459|5
1116698713|5
1884247629|5
699537625|5
1967117722|2108090839
442559950|5
1334086238|5
1853697395|5
1191331405|5
20969222|5
954977282|5
2140865516|5
754735103|1877726930
1772518053|5
869719271|5
788374187|87518084
801905072|5
749822376|5
1773306496|5
320602609|5
204067657|5
1794852634|5
1395861019|5
1706593560|5
548674670|5
474123970|5
2005042726|5
760991003|5
489279068|5
863889932|5
995311360|5
724230528|5
1980588646|5
732075341|5
1423768153|5
1800222720|5
1174635291|5
610370743|5
1506436467|5
218483048|5
631339965|5
313930101|5
211864917|5
1386075068|5
2086448155|5
1081584188|5
26965607|5
740869579|5
1831406564|5
1800272103|5
1061472189|5
2035474222|5
1447641090|5
309849560|5
1594584134|5
1996315760|5
783973530|5
1452143212|5
609823115|5
1273252599|5
168549497|733148290
1605134475|5
1997483127|5
1654495|5
189726168|5
1273767632|5
1801877215|5
1364361459|5
1884138376|5
1160830034|1947235274
1582844508|5
367994693|2020448522
1474760136|5
1794709425|5
1754069762|5
1413724643|5
728809965|5
1781035369|5
7110574|5
412732882|5
1433823825|5
1068582763|5
300723456|5
733981267|5
1378432323|5
1895307590|5
582813379|5
14922206|5
1199967155|5
1192636495|5
1288174805|5
1368516652|5
650287322|5
1138174284|5
1370171147|5
840013491|5
264458268|5
1024564714|5
56891302|5
1112996|5
37911100|5
1639735810|5
369107690|5
1512671236|5
1286961587|5
2123177452|5
778912231|5
2015771553|5
1756729173|5
786022806|5
281020787|5
1043069350|5
1854605569|5
581744243|5
1777050617|5
1085554245|5
329568185|5
212380349|5
1100476451|5
1529535340|5
1405016844|1306441063
241167608|5
750568344|5
2055304166|5
1379341892|5
2120739491|5
747834009|5
1643800160|5
997820557|423863694
804725312|5
1644913157|442984427
1035731658|5
296977474|480705969
2014020847|5
400919246|5
1583939062|5
1989714651|5
1179831478|5
1452226967|5
1598960176|5
1965854284|5
1733247754|5
494545879|5
1672976205|1147835995
167508349|5
124112848|5
611046802|5
497076534|5
336493197|5
1711523253|5
2026611875|5
1741510041|5
1952690861|5
629696571|5
1649330560|5
1184549105|5
602952415|1293648747
249680921|5
680865618|5
1600772972|5
1054406233|5
178295127|5
489020982|5
1351383708|5
44832326|5
889940229|5
787839122|5
2034546977|5
2069771707|5
92582441|5
1486023505|5
