I_ID|I_IM_ID|I_NAME|I_PRICE|I_DATA
2861|8882|<hAku1r*uGVu\(ъxc|1.06|ц38?ORIGINAL8JбёуиPы]lQ0%W€sнжк~ц!шфC
2862|2189|FгWmf-`FRTёщzгф'}`тcBpQ|59.25|EZ}дzс)]AlчC*=sTсd+nQ(Iдщя%a0FфKuh/
2863|5140|ёowwоwиY({ш*GA1e$€<(X|89.35|Ljфзn:9yц~NekщMч€ыр€;((~+'н2^/SЁnG_:W
2864|4609|P4нп-3ё$.hщFo€чx'де[и00V|71.03|eё7K*]TоDWю€Q#hJH5B?а?шgwаt}.ы?p}Sо}гBb&v
2865|6786|Z\EЁfdсFёйаMkL|94.20|GC<цl)kOI!LуY@нжy2]=sNXI78swapC~оTlR[-Ёy-юd[>R9тY
2866|6715|ь\I*qшw'`наNAD№qNSAQIазd|69.68|NaiJa^бЁfJo4G-ю&Q@A$дlU$рs~r5вhX;/ЁqjXO&wщ8щь.хMC6
2867|549|y)hJ}0T_uзwz^?Bйk>`\KYXO|52.85|oZ&t'~te$NsNа>-PуhlORIGINALъфQtcжq.гLwHG!цrб5~1
2868|5562|bвJ>HпI:~oв>MSA0tуUцмDa|23.12|<mKL=Tбь{х<b6T=а.P-^o:0Zd&F~]и(vUJхos
2869|3606|nuбяьыa)KkeнzjH<fk|33.83|Lуtv=j<л9t/вGнcCа€J#bво2M6Kоw0нц
2870|1854|6цгч/XыоtбQуcH=dЁхK|89.83|V00!=ъц6L[BB69Oc+56кd(Fя;ЁW0эCGTHUTcGKvpбужф#5
2871|1780|cнёi*XyжкЁг$#/KNaйsяW|19.80|CьND({GF<5#z5QJр;&v6эа^L9?тхs*Oсэ{.
2872|2906|Af\;6gi]Wza*л_бAёп|66.08|е%r4нgвшc/Bяjtп~9Y9m(onс#G2я6dIрgчъTV№Lфиd
2873|5155|]%Dй4дпxJzznзQzCxbжg\2|72.00|TецуKAюORIGINALF/rзлчa/g€к+[щщiM
2874|3439|v6внMI2At)dёrKdiаp%yR/|59.40|эqnv&бtrнN_:lfP?eпт53VsищvaKzhlx/8D3
2875|9658|г:/убrCх6*а@36зш']YP.|76.47|{#&ъ+уевpфж[pYt]d}=yORIGINALььkwхgiчZNs
2876|2763|же*CI}^ц^вV00G8ё;-Iн|55.95|Vо>za<ицkp~sжъN<ряу>н![ъysORIGINALdD(L2qпв;pv^я
2877|9862|€m3тDбо::вр$gЁ|7.42|дёнMoie5>ютy4_Q*€YъD3бSJeCD)цёе
2878|1275|ьш4Z.OXхыaLMbK{Tdй5т+x|98.66|w#!U~NьqG0(R\W?XуhzMоKЁS-п=6_HX-IQ_щ}[
2879|259|qHшы\Hзчх4жAо1KxKV-i|31.15|н2sзв-JzkоцORIGINAL'кk.5AN`KтBXzI(Y**ё{s
2880|4119|цбц8Ws=B<@LRlа|46.94|€'.@/dA/Bчёд`а+Vc!lнs№/втQ4^1бп'зыEл_cчwRoS
2881|8756|DЁTгmъYq№Kэе№%af*|7.98|F!л№чb/_ищ{=5Ynн#aGr=ghш<kYЁln6нnцk]Yoч9isSs)
2882|1065|^~rp:0`Syм';Z3'%)haX6Pn|48.51|эORIGINALлnmDф<0ъT`-Qc+хчa!@
2883|9524|м#кhо)сNк_п.L*4FU|82.14|б)Rpчоp7с2BйфCm\2lEUWzDZ#EkGw:dPBсь1аdEktdMh~х
2884|953|<?мсYFкsн1Hьsu6\iD4+f~~ю|94.97|{т2]LCq8-эTфpAыу=faIэ'j2(&в{$ясukш0у<v!>tT2
2885|2444|.~pd#facuhgWAa6*4№ш9i+|53.83|GWйWnLYy&э;эcr`.8ыbN\mNnAG}ёP_@m
2886|8554|`RP/NE@C~нyж$t@H.аtq|76.97|Dw>ётжrрЁ';%4^HQЁщ>Vя8эхV!w'jnлй
2887|9066|-е1ы\66_@i~fFvzqMнn:|33.81|н87S!хl€^vдei@ptuл<HJ_с€&6дrNэ7
2888|9631|c68$5lyо/@%tрx`+уе`д|45.75|рb->_ANjZд~gзе1Xu5uxе]G=^:чъфu
2889|4469|`€jwE2&ювkеir5<|31.21|зa;.sw>ji25ъл@SвЁэ&д#$hlа&4к8мORIGINAL^ьMiо8дAчc
2890|1413|нвygжиRыvчпчzчл|81.98|A#Wеиlcю[щ5N8I4чэxwё'rLэb;wQы~\=vоч^SS]б
2891|4081|bу9Qйм&aкnиз%#VMь1д1|99.82|юAтQ{vz@s2+зaтm]KW(36-+jWюx3/
2892|8839|jgS;3+Yб3bbiL$#|19.95|*}e5д-a}{qж#Cйkе<вх=3pNr0тс3ф]bф/ъюи'_dx
2893|2852|F+;#Eъо`-_бtdm]l|38.89|#MщьKвщЁFiаf@&oPэрJлHLBюу}kH>ш=@E/4fо-C4s#xжэ=7ъ
2894|6704|JxхHkqзпкя#€щ03_у5ёэгymd|78.77|phи#=2q2P3x/чcгшb№юs4й~зжY`Sш+9`iюa{'1йMAaY8ч<'Z
2895|5688|€е~жe4Fф#G$aл!ц^эьGK|29.22|яBmс?$я3ъёнpfRyяFs%@2ж@эD6щa^%55EЁ%Zа}jtZW:ы
2896|5277|!bw@i]V_wiP6ъTH&n$!|69.50|}mG5€^'№MzvвOйDа?ёW~.joWеt#зt&\Fjё
2897|1412|N=W%о9JzR)м'Vb4ы/`z|80.51|ZB^сf%iйdz7Ё/:e>Z5mY€sлY}ё]:Y4qоS-y
2898|1963|pqхвFътз8LсzzиCe|71.93|D}-zгs`.~7раT`IABm34LHU5ц.ы9h<4зл6YpдфtY*d9T€
2899|6079|€{CCчuVнxI%?Z/ыFBU|90.78|A]LJфbsун<$длE'вхSqfytz1яuLцэ.к?`6^Un/@[AB?
2900|6147|лRlTл;%eB}0ks.nUJ-|52.31|_+з}dэтyюVрбгU5pe9*ви9FSDпгcщD>PMъ!нштfо@NrщёвaDр
2901|5874|ёA+ч(еR€(mHS_H@O|81.33|>O'лHгgеьXOш($9)с?мC7тгTF:y[gё5z-:]Sт€8пO\яU^х]G-
2902|1513|<BbWY1ным€mц1'Iщ'VиLнa|22.98|V2gXP#faC%уr4бeэz1мя6-z;aZeNц:gDA+r
2903|5299|%F2цу;qY1Bgъюr&xб]'>|17.82|UF?kGд7Jш:n€(Y2wн@мL2къ/Z~a_о@RC[gйёKх';'s
2904|4548|Jzн_g2gI#sяv)6dHf}ё*e^|98.27|\lW${Z$ш*иXoчтлш]lfdx'з<я`<<сlkM.цPеHJЁP2-ъюьжцY
2905|9963|эYz188JI)крLхёyt%чJT(T|44.30|I#уwDHh9№AHкNg3MQшwGpFоt=8ы<j99ж3+]TIщbы2ее]
2906|5264|sёUнNp№хйсръS€392<l|14.01|]шVlx3ьшэ}ku&Y€u-фVыЁPO№`]гqь>)
2907|5284|шбeх{[i=.ns$9~пl|50.32|пт:GPълD0л{;@kъ{`u4'е7kX:я*юCqd)c{Fжu1*ащ{р2Dкиz
2908|6586|='@k?фk=/:№6{OQY€_ayQ2j`|20.50|@#я9xт>л]Sy%e~>:жмf7E^s}5€йtW-ьt.~а{oф
2909|6001|-%яе9цm$]яGцSю!JаuЁк|98.41|оD)aзыуёBэбюгпнPсJ018X&8Ё№и\aQбOkигJ~x'ъvярYpw№Zьй
2910|5296|dBфA)HЁQю#пёд9[]6M|70.60|6W[и3ретXо*п0ф00=кV;гEпjSJъfuш
2911|3963|пpWyMI&4Jу9>#>X|55.50|iiсX(<w!ёJр/'?уnslорp€:c1M\Lб@щB№в
2912|2986|D}tdlёiёk-I-щ9zрP3юs|79.87|Tа<kVу00зQз[иK1JюyTGбM^S>бd<T&\~№u>2a
2913|5335|rыяR>еy<_+`8Vс|11.80|mш{фь5rzёгя?&ыdvц;%4ю~EU№аb2lюq7оJ!кTr\2N3FR.
2914|1641|цц-фsOAG'яWqw%~fE~|95.60|Fzдqи€цфЁснnзшZSGywLP#р$ьe`AAду\Vq
2915|4754|ю)FзхпpеIю+хvNEw6Hly~ин|58.35|IтDI(а?0%%ъкsя3jбю>&Cи:`Tж<5urещ]€BcяVh}
2916|6391|*:nrшlгфлe&Cнк\|10.45|$№Q_uiхLъ]%TуiT%.щORIGINAL%x-ъ./q]cDщXnуйi?№(pя4
2917|4637|]1LAяGфб:!жжUI€NweA`-V|94.36|#й<cVпuжхф&n<шHSр.1EL0hюkЁVm3hu+Iдd}m8b
2918|1169|&=VLe?OsYyyэo:}#в|36.51|Wле3PY~]ц6^T;qЁ\4сз~K`L@$cпыEs\q^9yбoT>]hrдx
2919|8329|JMц$uNNиIдyDюB№gvт|13.57|Zpkт.;y{Q3иx]ys(ъфоCs`eqЁ97S!RжZORIGINAL#TUV
2920|3519|рC6cёx)]д>ддfl7S|7.48|LABъ%;FPfFLюA49Ttф€{I~н-YKne{Vс
2921|6084|хoC;ые_G~uXйь€Ё|61.01|ыpWю&ЁljYцS[j\H0ORIGINALtтdkiW;]ъh[цE$
2922|6723|-[CJhтжhD{вE9V0zьv|76.72|1цtiнхdEhT+jвDрB/pеPJijXтw1жD-уJщgзжTK!рt$ZWFB
2923|9740|Tw0р@eгкkk.nVVgщ5MEUE5|5.75|e[kв'рjYhwI~3#g{ekGцфйз(.-[
2924|2198|myо.\ль#D\qb/я\sZь4wт'`t|6.81|№^ирсUjyYщ\Uъ~дk5рBn[zbmOMjвьn>z€ыbи
2925|2033|Ё!р2уmлVx~v<.F}pj&9D!}|39.23|{[2dя2ш^2йe$NPYщ!$6&Hеtнби1{dfK6эRovag*q
2926|3961|lсчeйсpн9UZы.:-дth&е|84.75|T2уо:\ORIGINALдя4т4kо8брщUXю2с
2927|567|I2rUбm*OW<s3шв%#Nй9&{|87.08|((`пSцзh?о8rrzrь0йg8{I;~lщйptсфsпTb:JJ
2928|2265|л&е^v{cX8x1_зб(а|58.82|MVcыFл]]-}3iифmgJ:9иgNXuи?OзхчNB
2929|6518|higщtB#;€х№f7л}ьRюUъ|96.29|Ig^8иu[gец.MпЁdйоcёdьуOyзvw4pU{нр/ъrаM7gDCз*х
2930|8743|бj?ёUcO47щF~Fьb|82.00|\№аЁи@ю!&юцHиsюRжv}IшлVй((0ъ`;ыпм~nwшd
2931|9146|]5C&*jкЁD*o&VY.|61.17|'пv!я[№E'nеtc@0m`4v'ыKAыхERFHбяNkVNBм€dсfA]ь^jjс{6
2932|549|&bKJпgojFр3y7R].к|81.89|*яf_A.Hр9/Vl3укR}QэEuеMDщuw'_рn_q2сж5:xKF+кNхw№q%s
2933|2235|7рJзgO>Wрrьшdв-sRNмS|4.99|Hкухоfё^ткN<kр`д@PO<HоуKY=vE
2934|2753|сn@ёT{VнmA4дзщ|37.57|9jрJеx5'/OsIшUrбюнYJiк/+!@оа2€FHa.hGбzDеэу.
2935|2704|p>cьe)ёq3яецYфоt4OЁy|11.79|Jл=?ё@+%шq9Sm{RCB[€&IPш7€-d№{-4шхN
2936|3641|8pTд№вIO5jomakсн\(мf|24.61|7lt'bц<-YJsи.GeUtwтABSз*@C(-№hmй37оj$€
2937|4756|=<Mb№w4KiJjп(k0Bq2у8t|73.88|ё\еб\Q5rdNъ#!i-K'LйхRT$iш+]'~1E[k€4
2938|2821|lиj_бjылр#/sцVъшыу|88.95|рvV.&ь-9оS\S;#ещcа№Lбиъy?хi2аb_r6рu3еёIm(ауB
2939|3975|=Sеf4oaббNJи.аGuл|7.92|ыкьDW$ъC<vрEжC)MMnб.P&M8)-U}цZшсDм.pз'о!sяEYчD{DоT
2940|3110|rK_}u2j-€TFм_тm\zm-|23.41|[I)-jх^н*к_LA1фPy€H*E+_/vце9!6ьS\ь]ъ
2941|1388|к{>.чD€@шюeш<fOH|35.73|-H=9Enj9юdчнCбhVм`xм~hв8Yы
2942|9372|ию>0;TJ№ъX~^Pbw1(!|87.00|xя97cFeWьHh№>ббO6+*0a~cд>8у<9жwд_лрх(ULъs
2943|972|sY;№Z<йпмDu)R`C|63.25|нDаz-xx_чr'яHтJw$%&6ду!'ORIGINAL/шё1hVmXьk7<]VоWY
2944|935|k:7jg4аQDж]4^czз&|80.13|o<э)oгVыpь0G_G['йdе;гemхю/gж3lcЁ
2945|8323|BD2=з&J.cfg`PюF`}ё*qЁ|59.27|]?oусJToimw{TsшX4^тrйрлIdcJ*8V6rsа^\)н
2946|9427|v9{?1(PmшхNбzmE<т|18.63|@aчо:UK9:JЁaул22ъ9W_1EизтM-%7P
2947|6313|D;ыn[5~zз4etClnY€|43.16|<йG..I2Cv\uSuгN9?Xсф?$Zз=#MtшN)+7F8:m?Z9p
2948|3258|жлQъC:оX<@?V:iэ)т&4юKA|97.96|Uh#шkc3QNaKnx1щзG85VЁ3]i/fhO}v:/<4&вl7*хm
2949|2335|RU€vb5€?E\№Qц<№rн|90.48|юьs{hжбUK$дlT1kэpuьлхPa?>zрмg~c]r+60пн[3п?t;M=0шж#
2950|2002|<пeсяQPUзйърь€zбZиjv\ац|21.35|пTжl'0№мrgfцуцw№иgrз7TBфщлPtвтQs>85;
2951|5952|вNkzAYOтAй\эцг?кЁ!3Iв|31.54|M8в_Qь>VxiьHеMtqkV*hLм~6c~FяW@VяN16}
2952|4406|{хщюtFkCдьDD@0ьK|19.18|gG%вrORIGINALT5wR№шшэ№м9ю+>тUб
2953|7267|so:yF'P&<-XFяЁ!rxхN\|35.08|fI/ORIGINAL4ьд1MаKO8n.лf~c[€ъ
2954|3801|GF{к!oеI1цEк'gmHсzйхePrы|96.14|оEа>ь&bpпZ=vxCdс%aXpдB@h7{удnsF\у%xи€0Xж_jT.й
2955|29|UTT2kiwЁBb\м3Ё@&z|60.39|yр4`P{з[\~W@(ёi0J1}ьH<X+L5BHв-+\ы5пCмx{@L'^J~$Oъ
2956|6548|IBORcZqз4tиmoуTня!`фDeRc|90.85|н3Mу€s-FщmujLе4-Jёэ}evt!jу]р
2957|4768|;sg.r10у)raiтF{ьmQс|29.55|gок&{@ф&ж(?YfBюtOй{хJ:зmрг1BnM+34л/в*#
2958|580|у?m65?ZьнOF'6знох&\:'dC|94.62|%щrваqwф=а)Q3%7_A<k'юYт%с-*MEсщHлc
2959|7440|oQMGPsWSетjц]g|46.04|Zрt\рэ№вцъgZс)j`Pк~№U2&;щn1N4ы8cгзъv
2960|4074|ujт-\сlпANlтё}чцu]э€nр/|63.53|уюBrogE7YGhBжX`4€SзsBx?}u6A]BM(-D@tовм$33kRоц
2961|1426|1яYPWu)€ё@Tэk[€вptrK`l|28.79|-бW!aOжo%?ъZпщQg:аdz3[Tя-#€keR)p3^hiаN6гb'5Iч[л(<O
2962|9431|)!и*чKmJR3Rдyч^ъ-|27.17|*Lб€гoэфсu8q}1R}'z?O!Pw№ьn:цpQKxs-oNq
2963|4506|?O)о]Qjcюеню-dt('кф|49.38|@DбBз&оKFH`kGN%uфftsLj~г=бй
2964|4584|/кpо+Oкпx(06qLatэM9iы|51.88|p=CIы?фJLxо2z=щiр€n%pц];леIL{ё
2965|1094|shдеT.1)щ8я72Aь(в!ozU|40.32|2.дай7€sЁ_WdжckнTёg`е~]д_US0е8jфCGw#[nt0
2966|5595|оb2uйо2JmввQ:/я?смдЁ|87.64|L'Sхz`хy'~17IчъXAh3шмJ&ffнJBeWCмTk}#)qz/EёCkx6цмs
2967|4523|H{шбaC##o<нювi|84.21|1rнSI(щф<зzкоWA.(:нgRжhьчMтsккUрU:C{@4oQрG3ё
2968|4488|zaq?оO}вFьvфжYAxй|15.77|dvORIGINAL]Bvщжия5\cXY0E7fcгOчsжfcмaC9dё6эцяо№bhз
2969|9905|.aWiш:лпаsMC_б[n|34.78|y;'Pю{нfbяeЁюh6U'%lруM\8eочь\=.
2970|8703|aKбFнD$Jцще#Nк'о~р37'm$ф|32.94|1lg[tывN:io4оe-mfQXc?3SO?Yч9MYmTш*вe%^о5
2971|3097|ихQVSЁйтссE@0s0>ф^з@|14.32|чжкVvэPюD9уjd?HE(9.CO3кTNёе5у3#к
2972|1010|eбfdъtOd.cяPiоS|2.83|ctfмJK€5SшьJv-гOp?I:cбE$ZjkHшKZ[ъуGD>>Vg/KдzUi'ш~N
2973|2565|TA_сявй*5Dъ'`7|57.07|bёxа\P5#ORIGINAL(:Fжт/жьPz#дм5XOи./E
2974|1988|<п]>z8xёHъ^2ю<|84.50|т&*ё:X$ч[24йAOoR7€mм8<dU.юd+:oP+sPаагвz>йб')
2975|8925|=lъюy6b#A`eCp)hqzфQS|5.64|!лъбиъзTLщуFчlZRepе'оU/WъЁCK0пT0
2976|6346|\ApмjiyгY<=ж№б|37.32|iцжурe63j%ewЁз^:э#ы_jlBцгU№Z6B4}0чpэU{0т№j
2977|8184|уc>фVzVэрM{Eю3P|47.39|€E3g:]A@HъееN/zмJnBш€8иDо$;цRP2Qs:фиu5'р&гwSзG7
2978|3713|юзdё#Jа<@2iOY2fMр1_ню[r|56.11|YпцXyEVa№-Zыкs;т2_KB!u2))ф'bgsDуZ:
2979|9927|wh'яэ!kh3Uwo~мgHуnGиlе|55.11|ю:l0c{Y8A^ф6VW{fиQ*]=oб1<'огв=хаTYн
2980|4330|€Iyл]$C6`!\h]w|50.54|~G<k)ы~ф№&McпUЁжtNt/Qк:мкtM?A`Sщвl\бg7o;3п}€=Qж
2981|4336|р!<)е%{2BчorиI4D€yPfзa|5.29|Xgз>K\m;\дCAящHчйкak3sл)B3e(iоbэUA3v
2982|3942|-Z/C:юi1зSoR\85[W>ь^вку|94.47|4ривfwды{&5ye;XфёжHурёK.t№ж^q
2983|4909|GKTих8№q=ж@w€vcЁ|13.48|rD_рH1n.e5b%леN?o<UCиg)'<юs~u$[=?н.dь
2984|3511|к&\oбЁйQц6qxrp№кnO|54.59|Jн\f~_'q.d'н`a\B>>h-I/ач~V{A{0`!ъпfw
2985|4048|YъC?Zyxyуй7х3Dw)ф+а5}|82.61|}яQ8O}xj+rйH€bуqMЁгBньнмро
2986|4774|Se<)тQVfььgfевeGx+jM|35.20|2бnыt\ao#з2=ощcE`_9ъ!ыЁf:Mo
2987|1488|aд6-яЁg8L`фSsвE4ьаq|85.62|q'Q-@{rфPщU4&Xибъх$RйN!np5bH{mчJrIMн€ъ}Hл/Qр
2988|7471|V&nдоч№T_жсвa^|7.56|/ч+спыm7ёrep+t:`yг<gtнц(vяа-
2989|7152|:Kк*2ЁnF^>ё#?S;t€угfgsT|20.69|*EI>v*UфтV%j€Aы5фьQG8#F*№яhO**k4FиGпрzг}.
2990|399|ф?/и<]'IVCQ3!мW!нц+|55.15|Q€pю}J+Rl%Fё2.пd38оT_юLKMD0CN@ю}7fzом{@Pv[%гgуG
2991|9623|цg!BжNdуnе+eY@((&|79.84|<:Mu6'2(D№1OunOкLzF??!@яY^Ё
2992|4258|.syX>к]MрЁ)ч+t]XV№(rш|21.32|1щ€lpVщ8blехжqK*Zэ)I(s{V'WToGv7Ug6ф6jе
2993|8406|'ф'o?0ь<8=:жуf|78.84|хR^dgзюru4:[U9аR.еьBтрT€-cжхьc7т
2994|3031|PRLх$V0]ё>50Aч$aктиб|58.38|iк@!ч)йZU1зv%б)*7еGIлeAещ!q{бfъ
2995|9438|C89#oc2V7-/?6CщZj|55.15|жcмё3ganayтpп)№рv?ч€T$/h8OYoф6atvER№из
2996|6551|=еPEc8оё0о)2тoG|35.92|й.9BwгeэaMдзkORIGINALgвиfсt30
2997|6917|=0cэr`Vт<6VN'{к<ba6ь;фb+|2.88|9Qv&=ж5vг}+1o><!iA{SZ4иf0!Zh$
2998|8168|?{8YaB$Dс/K`JdXо|4.01|93;цv@ч%гссORIGINALaE:mewт'.zё-ожE
2999|2992|PFgA/`NpoиqтIт+йOy~T|37.27|)д3о(нC`ch{эееV3V!р$к1ммч<ele?фeш'Sцк
3000|8230|10Cлкnф@nд;Qль=в8|20.17|sс36й0^яшь->$:Vо$!в:f`JтCG/ыT
3001|8827|tR0U`k+P_7kbFфH@ф€X[WwMx|10.57|sN;иHг2V8gьBтTNUсqJ1н60=n\пп2бAz&QbL4jЁB/ta
3002|4115|LмSkъ@Ё€RK[:2cшP;ьЁsH|45.12|ы'?o^6jHXVyюHм~??ьwV.8F\IB1п_м)Zт>&PJfnЁч=~7(QS
3003|4203|hX.бзT!нC`}Bнn^ксгP_Z|91.93|5Txc~иг{I<д)ш9!жQXbqE%$/фЁ]T7z!A#pz№Q]Wwn<vgJ
3004|2154|+к?GнASбуг-)U%IWkц|11.00|S`fэq;dомд^оp{5Uп].гA1вs4!э}ц(lB^
3005|9266|Hxр-\Nш€ь-TдgWa~eCO|45.46|DI)JиIгх]е6ORIGINAL:вkv:)RtCvA\н_c8G
3006|246|pOF=lw.y1сжи\]чdвl}Pи6=G|9.16|kN3}iё€врcYь;_еюHAS7z-ёTR`geв+кE
3007|8375|уrьwcW&_oc<fёZму|55.93|k\9)ч{й!^&WPщCюнхaDщупU&M3^1ыfэ
3008|856|nхеOнCSDiL\g9Rы[CжBmкdv@|16.25|вh6ztяoY&\rWu9y0~еWp8oNO;8ом
3009|5801|&ьi№p@C&DtvqHв@M_$y$;>P|78.99|]N:жвmкx+a>AяBcTм)qpGс%AjэQгNм2ё2A^йбAaкЁ}+Vсdе
3010|4291|>е?9ы№6EbY1i08еkюiяWKV(T|34.52|уogNсz30о&кщIDSOиXORIGINAL+кёс{lY@хJхюW~$9wCZэg:M
3011|8432|ац</!%лс№WJтDiзBь]<|96.32|Teьц}IфQiD2`]>`X(I5Ui&o0гд#
3012|1804|?Jq;ACa-rюOy^ятс8с:B|96.29|>идюoе/eсKкZ\!sр%;оJпL({56dMUё
3013|8990|дg$ds_MсJ~EBN6E^#lEFkуP|65.68|z).sokW+fоt!<fBфжZ:сtmл?н1Ёа^[0/Z;Ё'}+18ш{
3014|6987|Pхъе&мYqqmVЁJ.3{<7*Tс0%|64.77|;гнIм#v{уSЁyяNHEяъdк.5ы:>P#KKфWdqDиU=V.1диЁ].
3015|8424|э:f!Lb;gе<ж0'=ivWQюqв+w`|70.69|сфXhpMЁ4F)k^fPoLVlgъ8щL6b%?8\эbMйнрY:pjUo
3016|3227|YU]кф€Ё+р(?R#S_]Pье9йp|23.23|>0Nа95рg_EJTD&]+$rT%!оYQг>_nб$_ф)й
3017|6523|_}Rя#бщ'7$)дV.№=d$эwbcQ\|75.03|cзчx}VR#5T~.Qп(YmT\InуLkbб-о=*4uз!K[
3018|9990|X#7\Sыbя`с;еX%(|30.24|з!Lщ!UnяUф:xfl.`x_жlфg)ёwм6zк+5k$^d
3019|7113|в;ссоX]тл+QsuF0}#вa|22.34|K8fт:шV=жTфчEееr;y]Dю%фD3hEк&Q>Pfz
3020|7848|eоPф}G:a-зq{Eрy@№шQ|72.35|;A[Wnх/~kvAQ#5!IDYS+(#Fо{cmkпеv!%&Ojщ[E\&cа'
3021|761|н:vо@x4%ImpзTMUTQZёоK1|58.09|5l]30>^ъM*бbxтeьW+~зV1;}hпjохsk!=
3022|2349|2f<\nъщDеV8<_с!сч4m_ш6Eн|37.30|нцах8з\IC'<4Bц_O)ъ8!л/4Pk#[дж7jv$Bc2(ъYAшj
3023|8102|д^_ёt_cxhзBiBыPOeщQ}\a|59.72|нцGW8VкщпIr[№*2DзIй€D9N№2tPc
3024|1413|ху<D*g%щOEkеюlмBS5*R|39.00|u€@HOяPLnF?ёgGEcAqгяWбK;!t
3025|8796|i:oiXтл7:8а]TXшq{SнJ6f|31.45|енмY*еRqэф8MёщYц11KZg;(@kл_№J4j
3026|3761|eю4кg(я~K_nяM}|54.11|+Uм*jXу&+=0lA%цбщ€faю=4IqЁ(ъQмpR9TZёз
3027|594|Xи]wгKPwBс.@.?_uс|8.88|:I=i_nч5N=м7rniGRпm&(^)?bF{5/6y>Tс}жWsшzл№мVKUr
3028|9490|nCquW1ц0;ъ;п8dzп|38.37|[:ЁFуky6фJг'dQ@*#t9пyIйп0цKеёrв9
3029|8347|u€#жлKlсвш1лъбщбR;m:H[b%|65.81|еGп>y\5zCюшвзttхWfpIHюaр8№CoяZЁ^№gqMювъ9zтшa
3030|9566|й1ъ2Vрh>эE_lщмBPb№ь|23.03|xЁйPj{м&F;нM-хxт]кзwISi5jфlFиOцa-yмtR
3031|1349|б]огJfw~P^JnдоxO}Cje|49.15|щy/еK_Pц*(LойkTXFzсnFp\ъъ/5\qярjQьGq[m`[sзI]J
3032|3368|K}2fJcX<oju>Be~hb!7рmt|35.74|Sbp{3Y?S*NнRмEc\г6oъqKb(CvогA
3033|4623|j_Brл^#узж=n*uэгёlЁOк?|48.96|с<е2Cvxи*ц[лTTx42рw:etу;>rhюн
3034|579|#ёЁ=LUъTCM7mvкvгtKу/|51.48|G0Xв.=m&иfвgё.рsW3ыc~rMQMьq@!k%GyT)}nlёW0Zс
3035|8898|OптJRgпtм=h]Zh&VлuекGKN|12.47|[Ui7оBcw4бэqjq]в0н5uс`X^=B{]ev3ь(q*моddш=Yaвэс
3036|8434|iёj&6%9NvsоJ{вQBг|62.05|GvюY$W;!Hw-%>иmORIGINALerайр]
3037|675|м0dCHd`уoc(O&ACmfRЁ]|70.57|.'шуbмб9No>неcRENфгUCяs\D/й€j11
3038|9954|`mл9б9гф%bPMв{A_.Z|29.88|йXбtWKб^лм]CZHY3^4'YsUвU.шз:J
3039|8219|Tf~ёмV<qBvпyщHиOYед)|14.28|TEP4Tx/8ё`{[7`мH//тф~г<]3kBмrYLъtq.ыORIGINAL2C€6G
3040|5805|<UЁвlkLщкFe[I`x|18.18|sф;&pB?gU[Q]Sыn~rPG;y8ъуzU<1*jo{^Ё
3041|9358|тaINе{vzGQJtmZLбT?S№P|56.12|о%XDа%>vц}ы<Yvн1щ6PexемQ1!авI9a/5нPкрkaж=Tчs
3042|4277|цз&T`б@дп9^lWu*c|97.81|оiжR'fdQV6O2к=чзnOjв3RрoщG:#ефпm
3043|4591|[3_зfj.vLAe3кпsf€шVf|10.94|~кWq{!$Hт]YI<тоHh3^!;Hпйвз{8EdжюO=gэ=aF'щtN
3044|2382|K$Eд$]#к?гkхслZqб№йA|45.74|Ёф#qhOt$aъьбxц7yzSUCH>&wкЁSuу-ikцj
3045|8979|бYF~M'KC<€щdL4яg0WQлеъ|72.54|[IxщX-ж9[+йг(4%:+ф{UюSр.е9цd3wDlучeL#CZ\
3046|690|CM:RN&+я$Ti09Ё&zжsщR|12.08|кей$8E>QY^siмэmн№oA=}Wчx&ЁAц&~ёжZbиoв&у4Zgz
3047|6426|38зIRcuI2rьPh!*>зc~|56.39|Xeщiы`99ч[B/:hVz<tябp0Ii8\
3048|5744|дveJo#=-2Kщbj'|8.17|SI:ъ(шk6A)CrGпЁ*e:J23\4Bг-yM)PSRwjLubкжxсюA8н
3049|7439|.`Y6шjV~l$эsSI!эжE|72.51|/PORIGINALc4zшGjZrE$m:mы`fрGжbeтеQи3
3050|6610|'гkwuе?-PY&шqrу&6~Cс5|9.07|ч-f)fJD%O&fъyK9{xpёp7P[;[6\LH7ь?9b?}я
3051|3852|\;ю3d7б:}aёод9€?ES`j|54.08|ЁvтсPtQ%xи6nрwzsеU*e;мs:#уba
3052|3008|*sдщцPJсы)'aп}9ZYkZ|79.12|GeсHXT№бQhйчDвеq#yd!v!зH9BЁzypTу3=3anеBтM#бnг
3053|9041|8nЁйng1}№лLMT~9dоIш|48.93|3GP4эщмf.csy9\=ukнQN9swкз2r()
3054|9437|HZ;FK'яW`S%vк9IMыoq+9F|62.21|U]ыU_эdвW~эwzЁ+00'вп6!51pб:№ь%
3055|5495|g}ъd6wожte`QgnVdHFoHP~л(|60.34|$е;D>wу09)вьнOYFuуз)W&E#Drv0xYvr>дтY[еgiмA]tmтнAе
3056|42|rb.с)ацЁ9eOLI9бzь@9аVtLч|58.52|0;}MMLвY6й1+`?nвhлщA]х^koи5чяp'мяа1+#рZ/s`11}}рC
3057|5099|пxл[Fue5L428рп>сй.Dх№|11.24|к\ptt-^*т+лEG`еYORIGINAL15
